ID,First Name,last_name,company_name,address,city,county,state,zip,Monthly Spend,Cost to Acquire,phone1,phone2,web
152,Carissa,Batman,"Poletto, Kim David Esq",12270 Caton Center Dr,Eugene,Lane,OR,97401,$288 ,$13 ,541-326-4074,541-801-5717,http://www.polettokimdavidesq.com
153,Lezlie,Craghead,"Chang, Carolyn Esq",749 W 18th St #45,Smithfield,Johnston,NC,27577,$241 ,$18 ,919-533-3762,919-885-2453,http://www.changcarolynesq.com
154,Ozell,Shealy,Silver Bros Inc,8 Industry Ln,New York,New York,NY,10002,$49 ,$17 ,212-332-8435,212-880-8865,http://www.silverbrosinc.com
155,Arminda,Parvis,Newtec Inc,1 Huntwood Ave,Phoenix,Maricopa,AZ,85017,$242 ,$28 ,602-906-9419,602-277-3025,http://www.newtecinc.com
156,Reita,Leto,Creative Business Systems,55262 N French Rd,Indianapolis,Marion,IN,46240,$241 ,$15 ,317-234-1135,317-787-5514,http://www.creativebusinesssystems.com
157,Yolando,Luczki,Dal Tile Corporation,422 E 21st St,Syracuse,Onondaga,NY,13214,$174 ,$19 ,315-304-4759,315-640-6357,http://www.daltilecorporation.com
158,Lizette,Stem,Edward S Katz,501 N 19th Ave,Cherry Hill,Camden,NJ,8002,$117 ,$6 ,856-487-5412,856-702-3676,http://www.edwardskatz.com
159,Gregoria,Pawlowicz,Oh My Goodknits Inc,455 N Main Ave,Garden City,Nassau,NY,11530,$75 ,$11 ,516-212-1915,516-376-4230,http://www.ohmygoodknitsinc.com
160,Carin,Deleo,"Redeker, Debbie",1844 Southern Blvd,Little Rock,Pulaski,AR,72202,$24 ,$7 ,501-308-1040,501-409-6072,http://www.redekerdebbie.com
161,Chantell,Maynerich,Desert Sands Motel,2023 Greg St,Saint Paul,Ramsey,MN,55101,$171 ,$20 ,651-591-2583,651-776-9688,http://www.desertsandsmotel.com
162,Dierdre,Yum,Cummins Southern Plains Inc,63381 Jenks Ave,Philadelphia,Philadelphia,PA,19134,$310 ,$21 ,215-325-3042,215-346-4666,http://www.cumminssouthernplainsinc.com
163,Larae,Gudroe,Lehigh Furn Divsn Lehigh,6651 Municipal Rd,Houma,Terrebonne,LA,70360,$99 ,$14 ,985-890-7262,985-261-5783,http://www.lehighfurndivsnlehigh.com
164,Latrice,Tolfree,United Van Lines Agent,81 Norris Ave #525,Ronkonkoma,Suffolk,NY,11779,$33 ,$7 ,631-957-7624,631-998-2102,http://www.unitedvanlinesagent.com
165,Kerry,Theodorov,Capitol Reporters,6916 W Main St,Sacramento,Sacramento,CA,95827,$39 ,$16 ,916-591-3277,916-770-7448,http://www.capitolreporters.com
166,Dorthy,Hidvegi,Kwik Kopy Printing,9635 S Main St,Boise,Ada,ID,83704,$163 ,$22 ,208-649-2373,208-690-3315,http://www.kwikkopyprinting.com
167,Fannie,Lungren,Centro Inc,17 Us Highway 111,Round Rock,Williamson,TX,78664,$304 ,$18 ,512-587-5746,512-528-9933,http://www.centroinc.com
168,Evangelina,Radde,"Campbell, Jan Esq",992 Civic Center Dr,Philadelphia,Philadelphia,PA,19123,$134 ,$15 ,215-964-3284,215-417-5612,http://www.campbelljanesq.com
169,Novella,Degroot,"Evans, C Kelly Esq",303 N Radcliffe St,Hilo,Hawaii,HI,96720,$46 ,$17 ,808-477-4775,808-746-1865,http://www.evansckellyesq.com
170,Clay,Hoa,Scat Enterprises,73 Saint Ann St #86,Reno,Washoe,NV,89502,$126 ,$20 ,775-501-8109,775-848-9135,http://www.scatenterprises.com
171,Jennifer,Fallick,"Nagle, Daniel J Esq",44 58th St,Wheeling,Cook,IL,60090,$142 ,$21 ,847-979-9545,847-800-3054,http://www.nagledanieljesq.com
172,Irma,Wolfgramm,Serendiquity Bed & Breakfast,9745 W Main St,Randolph,Morris,NJ,7869,$168 ,$24 ,973-545-7355,973-868-8660,http://www.serendiquitybedbreakfast.com
173,Eun,Coody,Ray Carolyne Realty,84 Bloomfield Ave,Spartanburg,Spartanburg,SC,29301,$115 ,$9 ,864-256-3620,864-594-4578,http://www.raycarolynerealty.com
174,Sylvia,Cousey,"Berg, Charles E",287 Youngstown Warren Rd,Hampstead,Carroll,MD,21074,$283 ,$12 ,410-209-9545,410-863-8263,http://www.bergcharlese.com
175,Nana,Wrinkles,"Ray, Milbern D",6 Van Buren St,Mount Vernon,Westchester,NY,10553,$233 ,$12 ,914-855-2115,914-796-3775,http://www.raymilbernd.com
176,Layla,Springe,Chadds Ford Winery,229 N Forty Driv,New York,New York,NY,10011,$125 ,$12 ,212-260-3151,212-253-7448,http://www.chaddsfordwinery.com
177,Joesph,Degonia,A R Packaging,2887 Knowlton St #5435,Berkeley,Alameda,CA,94710,$186 ,$26 ,510-677-9785,510-942-5916,http://www.arpackaging.com
178,Annabelle,Boord,Corn Popper,523 Marquette Ave,Concord,Middlesex,MA,1742,$328 ,$22 ,978-697-6263,978-289-7717,http://www.cornpopper.com
179,Stephaine,Vinning,Birite Foodservice Distr,3717 Hamann Industrial Pky,San Francisco,San Francisco,CA,94104,$346 ,$23 ,415-767-6596,415-712-9530,http://www.biritefoodservicedistr.com
180,Nelida,Sawchuk,Anchorage Museum Of Hist & Art,3 State Route 35 S,Paramus,Bergen,NJ,7652,$284 ,$16 ,201-971-1638,201-247-8925,http://www.anchoragemuseumofhistart.com
181,Marguerita,Hiatt,"Haber, George D Md",82 N Highway 67,Oakley,Contra Costa,CA,94561,$258 ,$5 ,925-634-7158,925-541-8521,http://www.habergeorgedmd.com
182,Carmela,Cookey,Royal Pontiac Olds Inc,9 Murfreesboro Rd,Chicago,Cook,IL,60623,$235 ,$7 ,773-494-4195,773-297-9391,http://www.royalpontiacoldsinc.com
183,Junita,Brideau,Leonards Antiques Inc,6 S Broadway St,Cedar Grove,Essex,NJ,7009,$162 ,$24 ,973-943-3423,973-582-5469,http://www.leonardsantiquesinc.com
184,Claribel,Varriano,Meca,6 Harry L Dr #6327,Perrysburg,Wood,OH,43551,$82 ,$20 ,419-544-4900,419-573-2033,http://www.meca.com
185,Benton,Skursky,Nercon Engineering & Mfg Inc,47939 Porter Ave,Gardena,Los Angeles,CA,90248,$124 ,$20 ,310-579-2907,310-694-8466,http://www.nerconengineeringmfginc.com
186,Hillary,Skulski,Replica I,9 Wales Rd Ne #914,Homosassa,Citrus,FL,34448,$182 ,$14 ,352-242-2570,352-990-5946,http://www.replicai.com
187,Merilyn,Bayless,20 20 Printing Inc,195 13n N,Santa Clara,Santa Clara,CA,95054,$61 ,$25 ,408-758-5015,408-346-2180,http://www.printinginc.com
188,Teri,Ennaco,Publishers Group West,99 Tank Farm Rd,Hazleton,Luzerne,PA,18201,$217 ,$20 ,570-889-5187,570-355-1665,http://www.publishersgroupwest.com
189,Merlyn,Lawler,"Nischwitz, Jeffrey L Esq",4671 Alemany Blvd,Jersey City,Hudson,NJ,7304,$181 ,$17 ,201-588-7810,201-858-9960,http://www.nischwitzjeffreylesq.com
190,Georgene,Montezuma,Payne Blades & Wellborn Pa,98 University Dr,San Ramon,Contra Costa,CA,94583,$170 ,$15 ,925-615-5185,925-943-3449,http://www.paynebladeswellbornpa.com
191,Jettie,Mconnell,Coldwell Bnkr Wright Real Est,50 E Wacker Dr,Bridgewater,Somerset,NJ,8807,$268 ,$15 ,908-802-3564,908-602-5258,http://www.coldwellbnkrwrightrealest.com
192,Lemuel,Latzke,Computer Repair Service,70 Euclid Ave #722,Bohemia,Suffolk,NY,11716,$118 ,$28 ,631-748-6479,631-291-4976,http://www.computerrepairservice.com
193,Melodie,Knipp,Fleetwood Building Block Inc,326 E Main St #6496,Thousand Oaks,Ventura,CA,91362,$198 ,$9 ,805-690-1682,805-810-8964,http://www.fleetwoodbuildingblockinc.com
194,Candida,Corbley,Colts Neck Medical Assocs Inc,406 Main St,Somerville,Somerset,NJ,8876,$338 ,$27 ,908-275-8357,908-943-6103,http://www.coltsneckmedicalassocsinc.com
195,Karan,Karpin,New England Taxidermy,3 Elmwood Dr,Beaverton,Washington,OR,97005,$91 ,$10 ,503-940-8327,503-707-5812,http://www.newenglandtaxidermy.com
196,Andra,Scheyer,"Ludcke, George O Esq",9 Church St,Salem,Marion,OR,97302,$261 ,$9 ,503-516-2189,503-950-3068,http://www.ludckegeorgeoesq.com
197,Felicidad,Poullion,"Mccorkle, Tom S Esq",9939 N 14th St,Riverton,Burlington,NJ,8077,$162 ,$8 ,856-305-9731,856-828-6021,http://www.mccorkletomsesq.com
198,Belen,Strassner,Eagle Software Inc,5384 Southwyck Blvd,Douglasville,Douglas,GA,30135,$227 ,$9 ,770-507-8791,770-802-4003,http://www.eaglesoftwareinc.com
199,Gracia,Melnyk,Juvenile & Adult Super,97 Airport Loop Dr,Jacksonville,Duval,FL,32216,$131 ,$25 ,904-235-3633,904-627-4341,http://www.juvenileadultsuper.com
200,Jolanda,Hanafan,"Perez, Joseph J Esq",37855 Nolan Rd,Bangor,Penobscot,ME,4401,$53 ,$13 ,207-458-9196,207-233-6185,http://www.perezjosephjesq.com
201,Barrett,Toyama,Case Foundation Co,4252 N Washington Ave #9,Kennedale,Tarrant,TX,76060,$329 ,$26 ,817-765-5781,817-577-6151,http://www.casefoundationco.com
202,Helga,Fredicks,Eis Environmental Engrs Inc,42754 S Ash Ave,Buffalo,Erie,NY,14228,$106 ,$7 ,716-752-4114,716-854-9845,http://www.eisenvironmentalengrsinc.com
203,Ashlyn,Pinilla,Art Crafters,703 Beville Rd,Opa Locka,Miami-Dade,FL,33054,$341 ,$20 ,305-670-9628,305-857-5489,http://www.artcrafters.com
204,Fausto,Agramonte,Marriott Hotels Resorts Suites,5 Harrison Rd,New York,New York,NY,10038,$92 ,$6 ,212-313-1783,212-778-3063,http://www.marriotthotelsresortssuites.com
205,Ronny,Caiafa,Remaco Inc,73 Southern Blvd,Philadelphia,Philadelphia,PA,19103,$254 ,$20 ,215-605-7570,215-511-3531,http://www.remacoinc.com
206,Marge,Limmel,"Bjork, Robert D Jr",189 Village Park Rd,Crestview,Okaloosa,FL,32536,$347 ,$15 ,850-430-1663,850-330-8079,http://www.bjorkrobertdjr.com
207,Norah,Waymire,"Carmichael, Jeffery L Esq",6 Middlegate Rd #106,San Francisco,San Francisco,CA,94107,$322 ,$12 ,415-306-7897,415-874-2984,http://www.carmichaeljefferylesq.com
208,Aliza,Baltimore,"Andrews, J Robert Esq",1128 Delaware St,San Jose,Santa Clara,CA,95132,$38 ,$24 ,408-504-3552,408-425-1994,http://www.andrewsjrobertesq.com
209,Mozell,Pelkowski,Winship & Byrne,577 Parade St,South San Francisco,San Mateo,CA,94080,$119 ,$10 ,650-947-1215,650-960-1069,http://www.winshipbyrne.com
210,Viola,Bitsuie,Burton & Davis,70 Mechanic St,Northridge,Los Angeles,CA,91325,$106 ,$14 ,818-864-4875,818-481-5787,http://www.burtondavis.com
211,Franklyn,Emard,Olympic Graphic Arts,4379 Highway 116,Philadelphia,Philadelphia,PA,19103,$300 ,$12 ,215-558-8189,215-483-3003,http://www.olympicgraphicarts.com
212,Willodean,Konopacki,Magnuson,55 Hawthorne Blvd,Lafayette,Lafayette,LA,70506,$348 ,$24 ,337-253-8384,337-774-7564,http://www.magnuson.com
213,Beckie,Silvestrini,A All American Travel Inc,7116 Western Ave,Dearborn,Wayne,MI,48126,$289 ,$20 ,313-533-4884,313-390-7855,http://www.aallamericantravelinc.com
214,Rebecka,Gesick,Polykote Inc,2026 N Plankinton Ave #3,Austin,Travis,TX,78754,$141 ,$14 ,512-213-8574,512-693-8345,http://www.polykoteinc.com
215,Frederica,Blunk,Jets Cybernetics,99586 Main St,Dallas,Dallas,TX,75207,$305 ,$23 ,214-428-2285,214-529-1949,http://www.jetscybernetics.com
216,Glen,Bartolet,Metlab Testing Services,8739 Hudson St,Vashon,King,WA,98070,$347 ,$22 ,206-697-5796,206-389-1482,http://www.metlabtestingservices.com
217,Freeman,Gochal,"Kellermann, William T Esq",383 Gunderman Rd #197,Coatesville,Chester,PA,19320,$69 ,$16 ,610-476-3501,610-752-2683,http://www.kellermannwilliamtesq.com
218,Vincent,Meinerding,"Arturi, Peter D Esq",4441 Point Term Mkt,Philadelphia,Philadelphia,PA,19143,$118 ,$24 ,215-372-1718,215-829-4221,http://www.arturipeterdesq.com
219,Rima,Bevelacqua,Mcauley Mfg Co,2972 Lafayette Ave,Gardena,Los Angeles,CA,90248,$242 ,$5 ,310-858-5079,310-499-4200,http://www.mcauleymfgco.com
220,Glendora,Sarbacher,Defur Voran Hanley Radcliff,2140 Diamond Blvd,Rohnert Park,Sonoma,CA,94928,$175 ,$14 ,707-653-8214,707-881-3154,http://www.defurvoranhanleyradcliff.com
221,Avery,Steier,Dill Dill Carr & Stonbraker Pc,93 Redmond Rd #492,Orlando,Orange,FL,32803,$159 ,$24 ,407-808-9439,407-945-8566,http://www.dilldillcarrstonbrakerpc.com
222,Cristy,Lother,Kleensteel,3989 Portage Tr,Escondido,San Diego,CA,92025,$164 ,$18 ,760-971-4322,760-465-4762,http://www.kleensteel.com
223,Nicolette,Brossart,Goulds Pumps Inc Slurry Pump,1 Midway Rd,Westborough,Worcester,MA,1581,$102 ,$24 ,508-837-9230,508-504-6388,http://www.gouldspumpsincslurrypump.com
224,Tracey,Modzelewski,Kansas City Insurance Report,77132 Coon Rapids Blvd Nw,Conroe,Montgomery,TX,77301,$171 ,$7 ,936-264-9294,936-988-8171,http://www.kansascityinsurancereport.com
225,Virgina,Tegarden,Berhanu International Foods,755 Harbor Way,Milwaukee,Milwaukee,WI,53226,$257 ,$20 ,414-214-8697,414-411-5744,http://www.berhanuinternationalfoods.com
226,Tiera,Frankel,Roland Ashcroft,87 Sierra Rd,El Monte,Los Angeles,CA,91731,$233 ,$12 ,626-636-4117,626-638-4241,http://www.rolandashcroft.com
227,Alaine,Bergesen,Hispanic Magazine,7667 S Hulen St #42,Yonkers,Westchester,NY,10701,$45 ,$22 ,914-300-9193,914-654-1426,http://www.hispanicmagazine.com
228,Earleen,Mai,Little Sheet Metal Co,75684 S Withlapopka Dr #32,Dallas,Dallas,TX,75227,$181 ,$20 ,214-289-1973,214-785-6750,http://www.littlesheetmetalco.com
229,Leonida,Gobern,"Holmes, Armstead J Esq",5 Elmwood Park Blvd,Biloxi,Harrison,MS,39530,$137 ,$28 ,228-235-5615,228-432-4635,http://www.holmesarmsteadjesq.com
230,Ressie,Auffrey,"Faw, James C Cpa",23 Palo Alto Sq,Miami,Miami-Dade,FL,33134,$297 ,$18 ,305-604-8981,305-287-4743,http://www.fawjamesccpa.com
231,Justine,Mugnolo,Evans Rule Company,38062 E Main St,New York,New York,NY,10048,$172 ,$5 ,212-304-9225,212-311-6377,http://www.evansrulecompany.com
232,Eladia,Saulter,Tyee Productions Inc,3958 S Dupont Hwy #7,Ramsey,Bergen,NJ,7446,$63 ,$24 ,201-474-4924,201-365-8698,http://www.tyeeproductionsinc.com
233,Chaya,Malvin,Dunnells & Duvall,560 Civic Center Dr,Ann Arbor,Washtenaw,MI,48103,$160 ,$26 ,734-928-5182,734-408-8174,http://www.dunnellsduvall.com
234,Gwenn,Suffield,Deltam Systems Inc,3270 Dequindre Rd,Deer Park,Suffolk,NY,11729,$236 ,$24 ,631-258-6558,631-295-9879,http://www.deltamsystemsinc.com
235,Salena,Karpel,Hammill Mfg Co,1 Garfield Ave #7,Canton,Stark,OH,44707,$53 ,$8 ,330-791-8557,330-618-2579,http://www.hammillmfgco.com
236,Yoko,Fishburne,Sams Corner Store,9122 Carpenter Ave,New Haven,New Haven,CT,6511,$336 ,$28 ,203-506-4706,203-840-8634,http://www.samscornerstore.com
237,Taryn,Moyd,"Siskin, Mark J Esq",48 Lenox St,Fairfax,Fairfax City,VA,22030,$167 ,$15 ,703-322-4041,703-938-7939,http://www.siskinmarkjesq.com
238,Katina,Polidori,Cape & Associates Real Estate,5 Little River Tpke,Wilmington,Middlesex,MA,1887,$343 ,$18 ,978-626-2978,978-679-7429,http://www.capeassociatesrealestate.com
239,Rickie,Plumer,Merrill Lynch,3 N Groesbeck Hwy,Toledo,Lucas,OH,43613,$98 ,$23 ,419-693-1334,419-313-5571,http://www.merrilllynch.com
240,Alex,Loader,"Sublett, Scott Esq",37 N Elm St #916,Tacoma,Pierce,WA,98409,$90 ,$8 ,253-660-7821,253-875-9222,http://www.sublettscottesq.com
241,Lashon,Vizarro,Sentry Signs,433 Westminster Blvd #590,Roseville,Placer,CA,95661,$188 ,$23 ,916-741-7884,916-289-4526,http://www.sentrysigns.com
242,Lauran,Burnard,Professionals Unlimited,66697 Park Pl #3224,Riverton,Fremont,WY,82501,$156 ,$13 ,307-342-7795,307-453-7589,http://www.professionalsunlimited.com
243,Ceola,Setter,Southern Steel Shelving Co,96263 Greenwood Pl,Warren,Knox,ME,4864,$112 ,$19 ,207-627-7565,207-297-5029,http://www.southernsteelshelvingco.com
244,My,Rantanen,"Bosco, Paul J",8 Mcarthur Ln,Richboro,Bucks,PA,18954,$96 ,$5 ,215-491-5633,215-647-2158,http://www.boscopaulj.com
245,Lorrine,Worlds,"Longo, Nicholas J Esq",8 Fair Lawn Ave,Tampa,Hillsborough,FL,33614,$103 ,$25 ,813-769-2939,813-863-6467,http://www.longonicholasjesq.com
246,Peggie,Sturiale,Henry County Middle School,9 N 14th St,El Cajon,San Diego,CA,92020,$54 ,$20 ,619-608-1763,619-695-8086,http://www.henrycountymiddleschool.com
247,Marvel,Raymo,Edison Supply & Equipment Co,9 Vanowen St,College Station,Brazos,TX,77840,$243 ,$19 ,979-718-8968,979-809-5770,http://www.edisonsupplyequipmentco.com
248,Daron,Dinos,"Wolf, Warren R Esq",18 Waterloo Geneva Rd,Highland Park,Lake,IL,60035,$160 ,$11 ,847-233-3075,847-265-6609,http://www.wolfwarrenresq.com
249,An,Fritz,Linguistic Systems Inc,506 S Hacienda Dr,Atlantic City,Atlantic,NJ,8401,$205 ,$17 ,609-228-5265,609-854-7156,http://www.linguisticsystemsinc.com
250,Portia,Stimmel,Peace Christian Center,3732 Sherman Ave,Bridgewater,Somerset,NJ,8807,$244 ,$5 ,908-722-7128,908-670-4712,http://www.peacechristiancenter.com
251,Rhea,Aredondo,Double B Foods Inc,25657 Live Oak St,Brooklyn,Kings,NY,11226,$198 ,$5 ,718-560-9537,718-280-4183,http://www.doublebfoodsinc.com
252,Benedict,Sama,Alexander & Alexander Inc,4923 Carey Ave,Saint Louis,Saint Louis City,MO,63104,$95 ,$20 ,314-787-1588,314-858-4832,http://www.alexanderalexanderinc.com
253,Alyce,Arias,Fairbanks Scales,3196 S Rider Trl,Stockton,San Joaquin,CA,95207,$314 ,$26 ,209-317-1801,209-242-7022,http://www.fairbanksscales.com
254,Heike,Berganza,Cali Sportswear Cutting Dept,3 Railway Ave #75,Little Falls,Passaic,NJ,7424,$154 ,$6 ,973-936-5095,973-822-8827,http://www.calisportswearcuttingdept.com
255,Carey,Dopico,"Garofani, John Esq",87393 E Highland Rd,Indianapolis,Marion,IN,46220,$36 ,$15 ,317-578-2453,317-441-5848,http://www.garofanijohnesq.com
256,Dottie,Hellickson,Thompson Fabricating Co,67 E Chestnut Hill Rd,Seattle,King,WA,98133,$280 ,$21 ,206-540-6076,206-295-5631,http://www.thompsonfabricatingco.com
257,Deandrea,Hughey,Century 21 Krall Real Estate,33 Lewis Rd #46,Burlington,Alamance,NC,27215,$310 ,$20 ,336-822-7652,336-467-3095,http://www.centurykrallrealestate.com
258,Kimberlie,Duenas,Mid Contntl Rlty & Prop Mgmt,8100 Jacksonville Rd #7,Hays,Ellis,KS,67601,$154 ,$13 ,785-629-8542,785-616-1685,http://www.midcontntlrltypropmgmt.com
259,Martina,Staback,Ace Signs Inc,7 W Wabansia Ave #227,Orlando,Orange,FL,32822,$197 ,$24 ,407-471-6908,407-429-2145,http://www.acesignsinc.com
260,Skye,Fillingim,Rodeway Inn,25 Minters Chapel Rd #9,Minneapolis,Hennepin,MN,55401,$262 ,$21 ,612-508-2655,612-664-6304,http://www.rodewayinn.com
261,Jade,Farrar,Bonnet & Daughter,6882 Torresdale Ave,Columbia,Richland,SC,29201,$224 ,$9 ,803-352-5387,803-975-3405,http://www.bonnetdaughter.com
262,Charlene,Hamilton,Oshins & Gibbons,985 E 6th Ave,Santa Rosa,Sonoma,CA,95407,$279 ,$20 ,707-300-1771,707-821-8037,http://www.oshinsgibbons.com
263,Geoffrey,Acey,Price Business Services,7 West Ave #1,Palatine,Cook,IL,60067,$55 ,$11 ,847-222-1734,847-556-2909,http://www.pricebusinessservices.com
264,Stevie,Westerbeck,"Wise, Dennis W Md",26659 N 13th St,Costa Mesa,Orange,CA,92626,$202 ,$7 ,949-867-4077,949-903-3898,http://www.wisedenniswmd.com
265,Pamella,Fortino,Super 8 Motel,669 Packerland Dr #1438,Denver,Denver,CO,80212,$77 ,$10 ,303-404-2210,303-794-1341,http://www.supermotel.com
266,Harrison,Haufler,John Wagner Associates,759 Eldora St,New Haven,New Haven,CT,6515,$68 ,$11 ,203-801-6193,203-801-8497,http://www.johnwagnerassociates.com
267,Johnna,Engelberg,Thrifty Oil Co,5 S Colorado Blvd #449,Bothell,Snohomish,WA,98021,$176 ,$27 ,425-986-7573,425-700-3751,http://www.thriftyoilco.com
268,Buddy,Cloney,Larkfield Photo,944 Gaither Dr,Strongsville,Cuyahoga,OH,44136,$80 ,$8 ,440-989-5826,440-327-2093,http://www.larkfieldphoto.com
269,Dalene,Riden,Silverman Planetarium,66552 Malone Rd,Plaistow,Rockingham,NH,3865,$267 ,$23 ,603-315-6839,603-745-7497,http://www.silvermanplanetarium.com
270,Jerry,Zurcher,J & F Lumber,77 Massillon Rd #822,Satellite Beach,Brevard,FL,32937,$228 ,$21 ,321-518-5938,321-597-2159,http://www.jflumber.com
271,Haydee,Denooyer,Cleaning Station Inc,25346 New Rd,New York,New York,NY,10016,$222 ,$25 ,212-792-8658,212-782-3493,http://www.cleaningstationinc.com
272,Joseph,Cryer,Ames Stationers,60 Fillmore Ave,Huntington Beach,Orange,CA,92647,$108 ,$27 ,714-584-2237,714-698-2170,http://www.amesstationers.com
273,Deonna,Kippley,Midas Muffler Shops,57 Haven Ave #90,Southfield,Oakland,MI,48075,$73 ,$12 ,248-913-4677,248-793-4966,http://www.midasmufflershops.com
274,Raymon,Calvaresi,Seaboard Securities Inc,6538 E Pomona St #60,Indianapolis,Marion,IN,46222,$86 ,$6 ,317-825-4724,317-342-1532,http://www.seaboardsecuritiesinc.com
275,Alecia,Bubash,"Petersen, James E Esq",6535 Joyce St,Wichita Falls,Wichita,TX,76301,$188 ,$17 ,940-276-7922,940-302-3036,http://www.petersenjameseesq.com
276,Ma,Layous,Development Authority,78112 Morris Ave,North Haven,New Haven,CT,6473,$199 ,$5 ,203-721-3388,203-564-1543,http://www.developmentauthority.com
277,Detra,Coyier,Schott Fiber Optics Inc,96950 Hidden Ln,Aberdeen,Harford,MD,21001,$45 ,$12 ,410-739-9277,410-259-2118,http://www.schottfiberopticsinc.com
278,Terrilyn,Rodeigues,Stuart J Agins,3718 S Main St,New Orleans,Orleans,LA,70130,$223 ,$20 ,504-463-4384,504-635-8518,http://www.stuartjagins.com
279,Salome,Lacovara,Mitsumi Electronics Corp,9677 Commerce Dr,Richmond,Richmond City,VA,23219,$254 ,$20 ,804-550-5097,804-858-1011,http://www.mitsumielectronicscorp.com
280,Garry,Keetch,Italian Express Franchise Corp,5 Green Pond Rd #4,Southampton,Bucks,PA,18966,$187 ,$24 ,215-979-8776,215-846-9046,http://www.italianexpressfranchisecorp.com
281,Matthew,Neither,American Council On Sci & Hlth,636 Commerce Dr #42,Shakopee,Scott,MN,55379,$96 ,$24 ,952-651-7597,952-906-4597,http://www.americancouncilonscihlth.com
282,Theodora,Restrepo,"Kleri, Patricia S Esq",42744 Hamann Industrial Pky #82,Miami,Miami-Dade,FL,33136,$126 ,$5 ,305-936-8226,305-573-1085,http://www.kleripatriciasesq.com
283,Noah,Kalafatis,Twiggs Abrams Blanchard,1950 5th Ave,Milwaukee,Milwaukee,WI,53209,$180 ,$6 ,414-263-5287,414-660-9766,http://www.twiggsabramsblanchard.com
284,Carmen,Sweigard,Maui Research & Technology Pk,61304 N French Rd,Somerset,Somerset,NJ,8873,$128 ,$12 ,732-941-2621,732-445-6940,http://www.mauiresearchtechnologypk.com
285,Lavonda,Hengel,Bradley Nameplate Corp,87 Imperial Ct #79,Fargo,Cass,ND,58102,$133 ,$21 ,701-898-2154,701-421-7080,http://www.bradleynameplatecorp.com
286,Junita,Stoltzman,Geonex Martel Inc,94 W Dodge Rd,Carson City,Carson City,NV,89701,$47 ,$25 ,775-638-9963,775-578-1214,http://www.geonexmartelinc.com
287,Herminia,Nicolozakes,Sea Island Div Of Fstr Ind Inc,4 58th St #3519,Scottsdale,Maricopa,AZ,85254,$154 ,$26 ,602-954-5141,602-304-6433,http://www.seaislanddivoffstrindinc.com
288,Casie,Good,"Papay, Debbie J Esq",5221 Bear Valley Rd,Nashville,Davidson,TN,37211,$40 ,$24 ,615-390-2251,615-825-4297,http://www.papaydebbiejesq.com
289,Reena,Maisto,Lane Promotions,9648 S Main,Salisbury,Wicomico,MD,21801,$174 ,$19 ,410-351-1863,410-951-2667,http://www.lanepromotions.com
290,Mirta,Mallett,Stephen Kennerly Archts Inc Pc,7 S San Marcos Rd,New York,New York,NY,10004,$295 ,$17 ,212-870-1286,212-745-6948,http://www.stephenkennerlyarchtsincpc.com
291,Cathrine,Pontoriero,Business Systems Of Wis Inc,812 S Haven St,Amarillo,Randall,TX,79109,$130 ,$5 ,806-703-1435,806-558-5848,http://www.businesssystemsofwisinc.com
292,Filiberto,Tawil,"Flash, Elena Salerno Esq",3882 W Congress St #799,Los Angeles,Los Angeles,CA,90016,$125 ,$6 ,323-765-2528,323-842-8226,http://www.flashelenasalernoesq.com
293,Raul,Upthegrove,"Neeley, Gregory W Esq",4 E Colonial Dr,La Mesa,San Diego,CA,91942,$245 ,$7 ,619-509-5282,619-666-4765,http://www.neeleygregorywesq.com
294,Sarah,Candlish,Alabama Educational Tv Comm,45 2nd Ave #9759,Atlanta,Fulton,GA,30328,$263 ,$10 ,770-732-1194,770-531-2842,http://www.alabamaeducationaltvcomm.com
295,Lucy,Treston,Franz Inc,57254 Brickell Ave #372,Worcester,Worcester,MA,1602,$153 ,$28 ,508-769-5250,508-502-5634,http://www.franzinc.com
296,Judy,Aquas,Plantation Restaurant,8977 Connecticut Ave Nw #3,Niles,Berrien,MI,49120,$152 ,$21 ,269-756-7222,269-431-9464,http://www.plantationrestaurant.com
297,Yvonne,Tjepkema,Radio Communications Co,9 Waydell St,Fairfield,Essex,NJ,7004,$109 ,$25 ,973-714-1721,973-976-8627,http://www.radiocommunicationsco.com
298,Kayleigh,Lace,Dentalaw Divsn Hlth Care,43 Huey P Long Ave,Lafayette,Lafayette,LA,70508,$348 ,$11 ,337-740-9323,337-751-2326,http://www.dentalawdivsnhlthcare.com
299,Felix,Hirpara,American Speedy Printing Ctrs,7563 Cornwall Rd #4462,Denver,Lancaster,PA,17517,$240 ,$19 ,717-491-5643,717-583-1497,http://www.americanspeedyprintingctrs.com
300,Tresa,Sweely,"Grayson, Grant S Esq",22 Bridle Ln,Valley Park,Saint Louis,MO,63088,$65 ,$26 ,314-359-9566,314-231-3514,http://www.graysongrantsesq.com
301,Kristeen,Turinetti,Jeanerette Middle School,70099 E North Ave,Arlington,Tarrant,TX,76013,$66 ,$8 ,817-213-8851,817-947-9480,http://www.jeanerettemiddleschool.com
302,Jenelle,Regusters,"Haavisto, Brian F Esq",3211 E Northeast Loop,Tampa,Hillsborough,FL,33619,$251 ,$15 ,813-932-8715,813-357-7296,http://www.haavistobrianfesq.com
